"","1"
"2",26.2441682007992
"8",22.2945016219411
"9",22.7649850871983
"10",22.9197603480496
"11",27.922741713419
"13",13.7609487308231
"20",24.3589349320644
"26",22.2048600815407
"27",17.400162515657
"29",22.9833815427566
"31",20.2950559434565
"33",17.9464528379544
"35",21.4761725645947
"36",28.7071640816967
"38",25.8188131797205
"48",23.7743114578477
"49",22.3608358334465
"53",19.0165286892643
"54",18.0497582114451
"59",18.9513438722273
"66",29.1411719523136
"68",28.2190035605101
"72",19.4413845027817
"76",18.554970264947
"83",26.7851198040617
"89",28.5249099659958
"90",23.0204520215849
"91",15.1685222277635
"94",24.1925603688455
"95",29.2600691799952
"96",18.0830844168035
"101",16.4094591799208
"105",20.3768659471317
"108",24.2178525315654
"115",22.3311025223373
"119",20.592131971416
"120",13.5378962414237
"123",27.3384000020107
"124",21.4119231314444
"126",23.4256226343169
"134",20.3450650303404
"137",25.0864340886336
"140",21.9878979887054
"142",21.6118060424415
"144",25.5252411477035
"145",36.0284684005005
"146",21.3051246429864
"147",38.3526955760606
"154",24.5369708946834
"155",26.8726181177246
"157",34.2264878261007
"166",23.965238073898
"167",19.4087028117845
"169",21.4852316503396
"172",15.289846021201
"175",28.6497319856634
"183",21.0003499904454
"184",26.081544512282
"185",28.4954043108419
"188",24.8208968686812
"194",17.9554043896976
"200",26.7005494051482
"204",13.8067496775453
"216",13.3022082404403
"217",14.1800722544207
"221",27.280680194253
"222",27.8473526556632
"223",16.0397833349395
"229",14.6833722852057
"230",23.5237568116137
"232",16.4511113161316
"236",21.1231117262076
"240",29.2183741797421
"242",27.0158706227691
"246",27.8252197038218
"247",16.5199851429945
"250",23.7299772980396
"260",18.4769260848231
"263",22.7017767765609
"265",17.4294189435453
"267",13.504050960634
"270",24.2793656130376
"271",17.2000048263968
"273",13.3069658569373
"275",25.0180781919386
"276",23.6715652985372
"277",22.7352508301573
"282",26.6548965383055
"283",21.9752138300008
"288",28.6322768609722
"289",20.7049074267928
"290",19.7926904774482
"298",23.8540504871274
"300",12.4320995161143
"303",22.9554745742961
"304",18.0890554319716
"305",31.5942948080774
"306",23.5323312538963
"307",11.3403552429583
"312",22.5481573621321
"320",23.6004153336965
"321",26.9251971113059
"323",14.9511860403926
"325",7.41699167903929
"327",22.2661059906236
"330",14.5905659202182
"331",18.4078169193567
"332",9.61889904981481
"333",19.4836433910495
"334",11.6341509959228
"339",15.7996645426198
"341",28.7034634375218
"342",25.2104733527709
"354",17.863872019695
"355",23.4004947064075
"364",27.1709729257802
"365",20.3339321467101
"370",24.106827982456
"378",24.6487067907692
"379",19.2651551854512
"387",15.6888212613824
"392",27.8782381225357
"401",17.8067260603039
"402",14.9311154117014
"406",21.2489547251484
"408",17.1186549900164
"409",19.8486772993771
"410",26.171269757765
"411",11.1225205321506
"413",13.229247628857
"416",18.5458158884448
"417",18.8025945126758
"421",17.7937792691156
"424",15.2253569350455
"426",20.9281795712527
"430",22.1940311607241
"432",26.1398175409554
"433",28.2252599969776
"434",11.2666840113054
"435",23.6427589957695
"436",33.1896010827325
"440",27.8038193627614
"446",7.5467180364454
"451",25.093720511173
"452",38.0195333365124
"453",25.8586578175164
"454",24.3113446703868
"458",21.1773761352111
"462",16.3778885082303
"465",24.4324592519495
"466",27.8659745792795
"468",22.3309998634276
"470",13.7713802609755
"471",27.0933059530442
"477",26.2112444256836
"480",15.1943583339687
"485",18.5525777578896
"486",23.0525745840294
"488",15.5386547035243
"496",28.1376583819651
"502",26.9130901418999
"503",30.0812696400477
"504",28.3204399551911
"505",28.1856677267766
"506",25.3678764755613
"507",18.5570553613666
"513",34.7992035685352
"515",21.7898020322094
"516",19.6068363715651
"517",22.3201886121113
"521",22.9568523890922
"526",12.1414931335052
"529",15.7760366442521
"530",14.3102330279224
"534",12.5016362466615
"536",25.3345375679172
"538",14.6908935077691
"542",26.689630855122
"546",13.8804265605459
"552",26.6285708918118
"561",28.8167219099285
"563",21.826016321628
"564",23.7684803591503
"569",13.7673892815283
"572",15.8196095453992
"574",25.3471785182488
"577",22.8807217404677
"578",12.5102887368899
"584",15.1073593944616
"587",23.215184248512
"588",13.9457529400179
"589",15.6060711089598
"596",25.1351076109618
"597",29.1247147510243
"598",12.9624300370794
"602",18.3983558287612
"604",17.4657847301267
"607",25.8702313372194
"609",16.5590295113852
"613",29.3069194892885
"617",28.1210399182802
"620",14.7019080668973
"624",14.571063600852
"626",18.2669508319805
"633",15.9529423981093
"639",15.7383327445287
"640",24.0495423040584
"646",18.5412160415933
"647",25.3858653543484
"650",26.2523070355236
"662",27.5464468819516
"665",15.2905271102856
"666",15.1840693182419
"670",14.3498154338404
"671",28.8811772193723
"673",18.2131170762309
"681",21.0534182710032
"682",18.0212350631244
"684",25.7482549186387
"686",16.7165853511589
"702",20.9188819876366
"703",18.9152220546375
"710",16.2341916118105
"714",26.4732675222683
"715",27.352661527058
"716",31.6915457511529
"717",13.0291612359567
"718",25.8384676540005
"722",25.0261575077471
"723",14.9760598294112
"726",22.2911888044233
"734",26.2566596911634
"736",25.3563780452706
"737",11.2457631738484
"739",21.7788075642508
"740",23.8697150119265
"749",16.4668548854115
"755",20.9059833155579
"759",25.3050942351792
"760",19.0141740723975
"761",26.3612760438513
"762",37.9141808038865
"763",18.4166922895255
"764",20.1616693803561
"766",26.1867276795743
"767",24.3232423060445
"768",15.4719074700437
"769",26.7544738678888
"770",23.2378852667844
"771",14.8398103140731
"772",20.4786930600305
"774",28.9331852607621
"775",24.5873885969143
"778",12.795323440866
"779",15.0171074736205
"780",20.0400498983821
"784",29.6458630032987
"785",24.5672381635306
"787",15.8776132488388
"788",30.5391918948831
"790",14.2914349795668
"795",18.4822389033668
"797",23.5439754175905
"800",23.2954981117822
"801",16.1922856855681
"807",17.4078394045878
"808",25.1330736675287
"809",24.3403402563804
"810",22.0685786814858
"811",25.7962277237445
"822",32.519240388026
"824",27.3792183204857
"827",38.4596399918909
"828",11.6077483081581
"830",27.5421879645472
"832",17.2831091749582
"834",17.427893930973
"845",25.4103667227981
"849",28.7425384567725
"856",24.2950148183144
"858",18.0685526333631
"861",24.7939846128463
"864",17.1671881297173
"867",19.3693325641033
"873",16.3139654747989
"877",12.9794195897003
"882",26.1084183219401
"886",17.7386322467643
"887",13.8348616044033
"890",12.7180759227746
"895",25.519599059585
"903",12.1201516101041
"907",12.8933088655634
"919",31.1591972687966
"923",23.8280696658602
"931",26.7151729842327
"932",11.1740643445513
"936",17.4896620517544
"948",31.7652959820794
"950",23.9258552905765
"952",24.0899684474327
"954",14.2722967198401
"956",12.4420286456311
"961",24.0071450639765
"962",13.1730355649859
"964",20.0283786854362
"967",27.4834361699417
"969",22.8235584849727
"970",16.3189243452762
"971",20.7819936927142
"972",31.7637578116477
"973",23.2867967478224
"976",18.1388356968837
"977",13.52657858992
"984",20.9987406008931
"988",17.557470895971
"989",25.0189393949089
"991",32.1268137872922
"996",25.6091939683519
"997",19.5460679512437
"1001",18.4068503156559
"1002",10.1500102045992
"1005",27.6379168544055
"1008",26.7180201204424
"1009",12.9817472779957
"1014",18.7269330826636
"1016",14.4912639138483
"1017",16.7745622974299
"1018",21.2566408604141
"1019",15.2634145065121
"1022",26.6005510893328
"1025",23.9196302435764
"1030",30.6683182660814
"1031",22.3666976231311
"1034",25.4611708067772
"1036",25.578536366126
"1037",13.491893913535
"1043",26.1926920570814
"1044",16.4067992221729
"1048",26.4951976589583
"1051",23.3272289165099
"1060",27.5538712774806
"1062",25.649746449605
"1066",26.5156415653866
"1068",25.1073983056772
"1070",23.7695928697285
"1072",30.1921610352931
"1075",16.8385734377744
"1077",19.0041189711954
"1078",12.6359115161571
"1079",27.2795068500823
"1080",15.0049781743384
"1084",15.1849564000437
"1085",17.3458510859337
"1086",27.3205934377459
"1087",21.1112841843932
"1090",23.1068962069586
"1092",21.0221432048697
"1094",17.6837899026826
"1098",19.7952419532652
"1102",27.2431969920545
"1103",22.6420630143243
"1107",25.1574160255195
"1109",25.239900675554
"1110",24.2088391389239
"1115",25.8524510062004
"1119",29.0905005778941
"1123",11.7915409767981
"1127",20.8618699063943
"1142",25.0056321974095
"1143",15.5481890809205
"1150",24.3672498556456
"1151",9.0057173349097
"1156",26.3081658611571
"1162",24.3998454073064
"1164",10.8115488101301
"1165",17.1552617576353
"1166",26.1795148105875
"1167",27.2299924280759
"1170",26.8867068992312
"1172",13.6764153150909
"1175",19.4156639438624
"1179",12.628048120647
"1181",24.1132460955207
"1183",29.4119379276521
"1185",16.2730671623535
"1187",21.2217077931265
"1189",23.1257758972456
"1190",15.6308535449924
"1191",25.6749102198746
"1195",29.7356933425524
"1196",25.6410883763784
"1208",24.7735951131704
"1216",26.9510183438274
"1217",23.4341624411726
"1219",15.3631246878576
"1226",15.3699746036923
"1229",12.6472058776929
"1230",16.1618703769771
"1231",27.7327965864195
"1233",13.698279679263
"1235",26.4380484931235
"1237",12.8792952157956
"1238",11.3921241365166
"1239",29.0128572200909
"1246",21.1347776705575
"1247",15.9673912904526
"1258",12.4160571315846
"1263",18.0439621834219
"1274",19.9657551562376
"1283",24.7909239106908
"1293",23.792655091405
"1295",21.2596932040487
"1298",25.5397320826694
"1299",27.1426010550466
"1303",26.2680448426146
"1304",14.9504565319776
"1306",29.6347035976649
"1311",21.2758643978695
"1315",30.0393034913322
"1319",14.4557611306433
"1329",26.2909790136103
"1330",20.2851037727819
"1331",23.8350081061599
"1332",27.5429835466378
"1335",16.4872122949992
"1338",23.2729803682418
"1343",18.2111895568773
"1347",21.7605981920371
"1354",14.9736420994223
"1359",20.8344987619231
"1360",24.7172991306014
"1363",23.0752544146133
"1364",16.035329956728
"1365",21.039606984479
"1377",17.9722994876364
"1381",26.8466395405675
"1382",18.4907923987016
"1384",18.4697337460339
"1386",27.4397891059643
"1393",23.0014209982058
"1395",22.943011133829
"1398",30.2781638392494
"1400",11.0461504517956
"1406",23.6642286425946
"1407",23.8097230681449
"1408",11.1629032949324
"1412",21.2633470134296
"1415",22.6446482530157
"1422",28.8375038982386
"1423",24.4814878995969
"1426",25.1755309892796
"1429",24.0340647177781
"1432",24.0485072293744
"1437",23.4367800791949
"1442",21.8894943934603
"1450",24.4048775158368
"1458",14.5670019557122
"1464",20.8775968656781
"1470",24.2296110391915
"1471",19.8282958028483
"1472",28.7263559807568
"1476",27.7109282179427
"1478",23.0465988384966
"1479",15.2841461156675
"1480",21.8625524874411
"1481",18.2882006102817
"1483",19.0080865094038
"1486",15.6500756494313
"1489",30.6590931379366
"1490",22.0880461522794
"1493",25.6784645876486
"1494",19.8772581160596
"1501",30.6113228030603
"1503",20.7984647219428
"1511",13.5561977153332
"1521",12.195283420369
"1525",28.3473353327806
"1526",20.0577256579164
"1531",10.6415002741583
"1536",28.2617618347853
"1538",25.3479528961803
"1547",22.7291979006325
"1549",26.7038423349537
"1556",22.3874804931006
"1557",24.6030136164439
"1573",21.0594706832811
"1576",11.5182454967629
"1580",12.2359716689774
"1583",24.1604835451986
"1585",26.0878664326212
"1587",21.1040721176647
"1588",15.14319920804
"1589",28.6731734290243
"1591",17.8444613597501
"1594",19.8880232939565
"1596",23.2373006723117
"1597",15.0262645163035
"1615",28.9824709413556
"1618",26.5889133887681
"1619",23.897739276138
"1623",13.2209993883169
"1626",10.5348831932533
"1634",16.756360189203
"1639",19.7910657803112
"1641",15.531690175948
"1643",23.6810548172039
"1644",16.0309312337316
"1645",28.1292926651099
"1647",27.1105328010778
"1649",20.6629834933516
"1652",14.0077842896778
"1653",16.0089219649416
"1654",23.4838653470948
"1658",13.2142681552451
"1659",12.3142259670575
"1661",14.9254369748884
"1662",10.4328218248028
"1667",23.4491680826443
"1669",8.79338152973834
"1671",18.0217006070246
"1675",26.4332036339388
"1680",26.9156200446048
"1682",29.8831318157749
"1683",30.226852474861
"1684",28.7378815930472
"1686",15.667474794691
"1687",21.3098167362644
"1689",25.2734514784715
"1690",16.8178419193039
"1692",14.6324566035767
"1693",26.1165096168987
"1697",14.4443011431027
"1700",27.2512777513373
"1701",22.7635335695152
"1702",13.4113168608405
"1704",26.4578462473814
"1708",23.9706870293256
"1714",21.5270149568994
"1715",26.1882255455358
"1716",23.8926743185587
"1721",19.5829408435272
"1723",16.8686654017347
"1724",12.7977368800911
"1731",21.7705051821875
"1732",6.95826370483073
"1734",13.5067927835653
"1735",13.7327768644762
"1739",10.4360535285042
"1742",24.4145527949976
"1746",22.6846715399713
"1748",15.5468316239931
"1750",13.3693749258955
"1754",26.7117811847678
"1757",17.8539255533637
"1758",23.3250445742367
"1760",26.9124294328065
"1769",30.6891461251453
"1774",27.4673465429324
"1776",28.5950859279504
"1780",22.4217311140339
"1781",25.1862055713666
"1783",25.393569171002
"1785",20.9287144963479
"1786",22.6849995710802
"1788",25.465289996974
"1789",19.1411139638112
"1795",24.1339343531076
"1796",17.2799289282395
"1798",22.8493015933506
"1799",23.8560554716425
"1803",19.0671388429767
"1805",16.0257315704212
"1807",19.6995764594273
"1809",27.731148342717
"1811",17.8404337983826
"1819",20.3204515800318
"1820",20.8866842640795
"1826",29.0806085078106
"1829",33.3637919178947
"1833",22.5236087992299
"1837",28.7853122530943
"1839",27.0544586755413
"1842",17.7281829801345
"1844",16.8695122010163
"1849",20.885798475549
"1850",29.0249682976629
"1852",26.2358703451516
"1854",24.9035285468234
"1858",26.2939300312248
"1859",26.3046103650397
"1863",24.5421635250365
"1864",24.7295605008327
"1865",22.0048159683402
"1866",18.9235855123449
"1867",17.4803821990565
"1869",24.1659633762147
"1871",19.7797624922705
"1876",18.6663757430249
"1877",19.908540849255
"1883",14.9023251258977
"1887",33.0116838008954
"1891",24.2214655851117
"1893",13.8850411217475
"1894",15.3757914617659
"1895",29.2728224172361
"1898",27.3773737231231
"1900",21.0885820370658
"1906",28.5973547450833
"1908",24.9487954998262
"1909",23.5159160146614
"1910",26.7363951406325
"1917",28.2295317858682
"1918",23.2710419310222
"1922",22.8940875100573
"1923",17.0740944133651
"1929",10.8328216226489
"1930",29.2539782164382
"1932",28.9530495478559
"1933",12.5327205019267
"1939",14.978913179608
"1949",17.7567959721444
"1963",20.1678975151027
"1967",15.2975342596988
"1968",18.2697209812624
"1977",17.7027927062198
"1983",29.7103417093112
"1992",24.8770227166975
"1994",19.2958400626745
"2007",29.9291993336098
"2011",27.0281829335048
"2014",23.3690308580643
"2018",26.5199960326945
"2019",24.7919463679304
"2021",27.0364023253029
"2023",18.1120745625807
"2025",19.8163018902705
"2028",24.8731013438319
"2032",11.7722795538964
"2035",30.8145170591701
"2036",23.7877073131313
"2038",17.9682516925458
"2039",25.6757278395447
"2040",23.0453722336718
"2042",26.2699237343179
"2044",31.0757484547077
"2050",27.4683173856623
"2054",24.5267347371296
"2055",23.7003162951365
"2059",14.759889959112
"2060",22.8512145192589
"2061",12.4524323329815
"2062",28.0751416194533
"2066",22.8077250692215
"2067",13.85788951641
"2068",13.3097566332583
"2069",24.7783058949157
"2075",12.4011249414273
"2076",22.2653110825735
"2080",27.2336896788571
"2082",28.9826204324152
"2083",27.353195164505
"2085",13.4019170714724
"2087",26.1181734642682
"2088",26.1918582947932
"2091",30.767431604795
"2092",25.4179801194527
"2104",27.532719861541
"2105",19.0660170123937
"2111",29.2965947490132
"2113",17.2729655842788
"2115",23.6743315439772
"2120",16.8333546068658
"2123",17.6618441691204
"2124",34.180647936493
"2126",19.4317330585209
"2127",22.0018413245101
"2129",16.0537015771398
"2134",22.8406200931183
"2135",23.5998339043699
