user.id,age
2,27.09186789
8,27.75808875
9,24.21560717
10,25.0864709
11,28.68496552
13,13.74238805
20,24.58773449
26,22.49239319
27,17.82405034
29,23.12885298
31,21.36884526
33,16.58464657
35,20.67807919
36,27.05689015
38,25.86823837
48,24.37743874
49,22.65684118
53,20.7243679
54,16.09708942
59,22.32314031
66,26.43363644
68,30.14191145
72,19.11712322
76,19.8029654
83,27.43630971
89,28.66294097
90,24.1719358
91,14.50218504
94,24.56237229
95,27.77788367
96,17.46085087
101,16.41721776
105,21.27480249
108,24.47497603
115,21.87398727
119,19.45781583
120,16.97630553
123,26.31528097
124,21.14950977
126,20.3049868
134,18.47676225
137,24.52025829
140,23.98886209
142,20.07517678
144,25.03614867
145,31.27971901
146,22.44995421
147,39.51264768
154,23.05116882
155,25.29121323
157,31.7330378
166,24.42597746
167,20.31777189
169,20.97075761
172,16.74987106
175,30.05458229
183,23.56648493
184,24.24901563
185,27.77138857
188,23.162063
194,16.64656883
200,26.45923295
204,14.35795038
216,14.6151711
217,14.99800226
221,26.17902876
222,28.23787101
223,17.28896134
229,15.6814288
230,24.66016809
232,16.65595364
236,18.41384792
240,30.99103638
242,25.89059046
246,25.62904815
247,17.06240365
250,23.62466177
260,20.28377497
263,23.73264994
265,18.14695187
267,14.91508758
270,24.37878899
271,17.60308755
273,14.67746211
275,22.77122515
276,25.5904175
277,23.38055724
282,29.91240158
283,24.21401206
288,29.60740869
289,22.42913199
290,18.96451197
298,23.77076475
300,13.38718328
303,22.60360513
304,18.56843824
305,36.21547283
306,25.04659928
307,12.41566102
312,25.47389253
320,24.25627189
321,27.87639021
323,16.02997058
325,10.95343993
327,23.31800192
330,15.50357497
331,16.8082452
332,13.02994665
333,17.50607007
334,13.72135616
339,15.95436909
341,31.91099304
342,30.33989015
354,15.97482322
355,24.12410886
364,27.07455068
365,19.03748285
370,23.80129588
378,26.25999945
379,18.59593361
387,15.71930573
392,28.8404338
401,18.40260963
402,15.72124256
406,22.1062288
408,18.13154925
409,18.34975655
410,26.47750728
411,12.89716773
413,14.15584352
416,22.36326095
417,18.26915614
421,17.34989638
424,13.62101978
426,23.58696309
430,22.0555708
432,25.99895731
433,27.83997165
434,12.33887933
435,21.88872226
436,30.86006601
440,26.18393025
446,11.09219428
451,27.50048117
452,35.24173841
453,27.4870653
454,24.72102955
458,22.97307699
462,17.03854218
465,21.14707966
466,29.28031547
468,21.94200254
470,13.71024791
471,29.79046363
477,28.50576393
480,17.10838198
485,17.64174927
486,23.5865576
488,14.62669725
496,30.04545559
502,26.74009152
503,30.32138605
504,27.43999846
505,29.57204472
506,26.49908373
507,18.89652008
513,33.2443293
515,21.77002786
516,19.1601744
517,21.81606488
521,22.76086256
526,15.22896781
529,15.5219347
530,15.18366857
534,15.02689349
536,28.03855422
538,15.51063745
542,27.06337946
546,13.92072733
