user.id,age
2,25.52272702
8,26.80372036
9,21.60775968
10,26.02291048
11,29.98243216
13,14.10774579
20,25.52211438
26,24.27122634
27,21.00131522
29,21.42191749
31,20.33039755
33,19.82649226
35,22.74075701
36,29.78298011
38,29.30414157
48,25.85262286
49,20.83030184
53,19.64316262
54,19.92817043
59,15.92919788
66,28.1898265
68,26.2129062
72,22.86368357
76,21.53647582
83,26.13785672
89,30.42126714
90,23.59515877
91,17.36464232
94,25.76122412
95,24.01024085
96,20.82692808
101,18.5405546
105,22.57198411
108,26.00124896
115,24.76683937
119,23.5769146
120,18.83677139
123,28.09465252
124,23.15938406
126,24.41057013
134,22.77388964
137,29.06045486
140,23.82796525
142,23.12640496
144,28.99481184
145,25.13684314
146,20.428848
147,40.96135142
154,27.17320166
155,29.41112905
157,23.99311772
166,26.66958248
167,22.2952548
169,21.81701973
172,15.49167231
175,30.7698582
183,27.16855169
184,24.97902771
185,26.97886021
188,25.56382507
194,19.54890358
200,27.3181559
204,13.90010535
216,14.64764608
217,16.02681703
221,30.13067914
222,30.12570002
223,16.24171026
229,15.66716039
230,26.68961459
232,18.32816048
236,21.96711301
240,29.3908211
242,26.81574563
246,28.49818855
247,17.30365311
250,26.47476419
260,17.97925287
263,23.65691091
265,18.32674596
267,17.45655415
270,24.68896205
271,22.3540214
273,13.76592006
275,30.46496861
276,24.10519738
277,23.60104071
282,27.26399536
283,23.49286038
288,31.46812459
289,22.18570523
290,20.74721245
298,23.14288789
300,13.43521037
303,23.94364774
304,20.76406701
305,33.58499932
306,24.90431808
307,12.01264084
312,24.76798855
320,22.49955294
321,28.76740068
323,14.68547291
325,8.485671315
327,24.99645956
330,14.82311368
331,19.69163631
332,13.94880434
333,17.42488256
334,14.98898247
339,20.67302276
341,27.83479669
342,26.37071102
354,18.22648047
355,23.1179355
364,27.46167559
365,21.08171897
370,23.25584291
378,24.51376655
379,19.40891198
387,17.12566111
392,29.6536156
401,21.02519111
402,16.369185
406,21.85243493
408,24.96092558
409,20.73243836
410,29.43624938
411,12.50452406
413,14.88295954
416,23.58071791
417,13.15594855
421,17.56342986
424,16.27573154
426,19.31579424
430,23.73492306
432,27.50016032
433,31.46996387
434,13.66835721
435,24.86662211
436,33.08245846
440,30.11206129
446,10.75570625
451,29.83531801
452,31.45573557
453,24.31009728
454,26.1472239
458,23.08595667
462,19.18541024
465,22.62648446
466,28.47226528
468,23.79237415
470,16.32823102
471,27.60043977
477,28.45066065
480,17.13652073
485,18.98641566
486,24.1389692
488,15.85532019
496,29.65877283
502,29.00138127
503,29.33675201
504,25.69717867
505,29.96023974
506,25.77835736
507,19.98848475
513,32.57782095
515,22.43972828
516,19.29029175
517,23.80124117
521,24.36286321
526,13.83581188
529,17.48617952
530,15.50904496
534,11.18546898
536,24.37238068
538,17.03777708
542,25.69040303
546,15.15042317
552,27.39174489
561,27.97810701
563,24.2649712
564,22.48982899
569,13.94457997
572,14.6559454
574,25.01501128
577,24.81515654
578,13.49067927
584,13.17452014
587,23.3716244
588,13.45848678
589,15.98135869
596,23.1122677
597,28.08813006
598,15.07040685
602,21.84932113
604,18.63247559
607,21.61397975
609,19.3301896
613,30.40183796
617,26.94653841
620,15.83488875
624,12.73507515
626,22.08432951
633,18.43235888
639,14.99872379
640,23.44256765
646,22.12254676
647,25.55764738
650,26.61143141
662,25.74630316
665,15.36024442
666,20.3275616
670,14.13309058
671,28.48801939
673,19.80026705
681,19.38560968
682,17.1737499
684,26.6917298
686,17.9595633
702,22.41725719
703,21.43490942
710,17.18366587
714,28.42961424
715,27.9465455
716,32.5616611
717,13.61470687
718,28.16611145
722,26.62421527
723,15.17273112
726,26.4919742
734,27.42245793
736,26.63982404
737,10.73798081
739,24.68024803
740,23.48258069
749,19.31422448
755,21.43854632
759,29.02531092
760,20.64230089
761,28.08128356
762,32.84375396
763,19.48629356
764,24.6364175
766,25.08010927
767,25.60688745
768,16.73976202
769,31.48756319
770,24.3071225
771,17.61046871
772,22.40069083
774,28.91320695
775,25.02652421
778,14.57207228
779,16.25804315
780,22.60827855
784,27.30386948
785,26.66950802
787,15.13004152
788,29.35049382
790,15.17907263
795,21.9829554
797,21.80394867
800,29.15672691
801,16.47678669
807,17.12783362
808,27.12600447
809,24.26852145
810,21.04614948
811,26.95502639
822,32.32168092
824,23.64787106
827,32.81724722
828,13.46448316
830,27.09819421
832,19.03550908
834,21.59073315
845,24.63521921
849,29.26085511
856,26.67131359
858,18.60843648
861,24.67557174
864,19.72614127
867,22.24939438
873,17.94231641
877,11.57736953
882,27.50937725
886,19.37851721
887,15.75184217
890,16.91322611
895,24.45442382
903,15.25811336
907,9.716596297
919,33.03783915
923,26.73377938
931,28.73673904
932,10.72836045
936,14.41365547
948,27.9024653
950,27.3291668
952,25.19384145
954,17.11336069
956,13.61247263
961,26.13840312
962,14.31751719
964,21.67395533
967,31.42834278
969,28.09749018
970,15.68950094
971,26.57852363
972,32.58126564
973,23.79597159
976,14.52451651
977,13.67540515
984,23.59349312
988,17.68596307
989,24.31748601
991,30.36582665
996,25.11146095
997,22.67664296
1001,18.3548929
1002,10.26966812
1005,29.28228029
1008,27.14293475
1009,12.83926511
1014,19.21745733
1016,15.93023788
1017,17.98251248
1018,23.37623883
1019,16.90821583
1022,27.93729348
1025,24.69526081
1030,28.7898326
1031,25.0208984
1034,23.2208798
1036,27.6720743
1037,15.0616879
1043,23.63085482
1044,18.37476009
1048,28.28771103
1051,24.8318613
1060,29.78500435
1062,26.36096942
1066,27.71449375
1068,26.6053331
1070,26.20659941
1072,27.88296133
1075,19.68902285
1077,19.86579233
1078,15.60981547
1079,29.80262974
1080,18.22090793
1084,19.97093097
1085,14.53996562
1086,27.16304381
1087,24.5988912
1090,22.96865156
1092,20.75910847
1094,19.24310127
1098,22.34882195
1102,28.2969952
1103,25.29613451
1107,24.76462963
1109,24.75648588
1110,25.8471646
1115,27.03861658
1119,30.28009892
1123,11.74076474
1127,20.51780524
1142,25.10712888
1143,16.79047875
1150,26.36643072
1151,8.329102354
1156,25.10066976
1162,25.82856632
1164,11.28868653
1165,17.56318076
1166,26.78483608
1167,26.34355702
1170,22.08381654
1172,14.8894881
1175,21.9783207
1179,14.04364989
1181,22.99129662
1183,30.39163667
1185,17.069851
1187,21.80773225
1189,26.2405723
