user.id,age
2,26.2441682
8,22.29450162
9,22.76498509
10,22.91976035
11,27.92274171
13,13.76094873
20,24.35893493
26,22.20486008
27,17.40016252
29,22.98338154
31,20.29505594
33,17.94645284
35,21.47617256
36,28.70716408
38,25.81881318
48,23.77431146
49,22.36083583
53,19.01652869
54,18.04975821
59,18.95134387
66,29.14117195
68,28.21900356
72,19.4413845
76,18.55497026
83,26.7851198
89,28.52490997
90,23.02045202
91,15.16852223
94,24.19256037
95,29.26006918
96,18.08308442
101,16.40945918
105,20.37686595
108,24.21785253
115,22.33110252
119,20.59213197
120,13.53789624
123,27.3384
124,21.41192313
126,23.42562263
134,20.34506503
137,25.08643409
140,21.98789799
142,21.61180604
144,25.52524115
145,36.0284684
146,21.30512464
147,38.35269558
154,24.53697089
155,26.87261812
157,34.22648783
166,23.96523807
167,19.40870281
169,21.48523165
172,15.28984602
175,28.64973199
183,21.00034999
184,26.08154451
185,28.49540431
188,24.82089687
194,17.95540439
200,26.70054941
204,13.80674968
216,13.30220824
217,14.18007225
221,27.28068019
222,27.84735266
223,16.03978333
229,14.68337229
230,23.52375681
232,16.45111132
236,21.12311173
240,29.21837418
242,27.01587062
246,27.8252197
247,16.51998514
250,23.7299773
260,18.47692608
263,22.70177678
265,17.42941894
267,13.50405096
270,24.27936561
271,17.20000483
273,13.30696586
275,25.01807819
276,23.6715653
277,22.73525083
282,26.65489654
283,21.97521383
288,28.63227686
289,20.70490743
290,19.79269048
298,23.85405049
300,12.43209952
303,22.95547457
304,18.08905543
305,31.59429481
306,23.53233125
307,11.34035524
312,22.54815736
320,23.60041533
321,26.92519711
323,14.95118604
325,7.416991679
327,22.26610599
330,14.59056592
331,18.40781692
332,9.61889905
333,19.48364339
334,11.634151
339,15.79966454
341,28.70346344
342,25.21047335
354,17.86387202
355,23.40049471
364,27.17097293
365,20.33393215
370,24.10682798
378,24.64870679
379,19.26515519
387,15.68882126
392,27.87823812
401,17.80672606
402,14.93111541
406,21.24895473
408,17.11865499
409,19.8486773
410,26.17126976
411,11.12252053
413,13.22924763
416,18.54581589
417,18.80259451
421,17.79377927
424,15.22535694
426,20.92817957
430,22.19403116
432,26.13981754
433,28.22526
434,11.26668401
435,23.642759
436,33.18960108
440,27.80381936
446,7.546718036
451,25.09372051
452,38.01953334
453,25.85865782
454,24.31134467
458,21.17737614
462,16.37788851
465,24.43245925
466,27.86597458
468,22.33099986
470,13.77138026
471,27.09330595
477,26.21124443
480,15.19435833
485,18.55257776
486,23.05257458
488,15.5386547
496,28.13765838
502,26.91309014
503,30.08126964
504,28.32043996
505,28.18566773
506,25.36787648
507,18.55705536
