"","1"
"2",26.3191944522564
"8",22.2655084401171
"9",22.7174799981993
"10",22.8159819411552
"11",27.8861923220084
"13",13.7876894905093
"20",24.3716622505797
"26",22.2499813755372
"27",17.2738178262993
"29",22.7187471560518
"31",20.5142628088934
"33",17.7608968340903
"35",21.2543691295424
"36",28.8835526121405
"38",25.8692322877212
"48",23.74130525851
"49",22.3923766136838
"53",19.025452240895
"54",18.0898843757919
"59",18.7203599454268
"66",29.3558967511901
"68",28.2969562541193
"72",19.426841115494
"76",18.5072063918514
"83",26.534906418376
"89",28.4670190734949
"90",22.9220216210443
"91",15.0196672954342
"94",24.1897036280979
"95",29.172167519524
"96",18.1274176375112
"101",16.2948379913611
"105",20.3052070211285
"108",24.1388302720385
"115",21.980375903511
"119",20.5059744892034
"120",13.0327798290498
"123",27.5287175312959
"124",21.4826692663432
"126",23.2671581752765
"134",20.2976534230225
"137",24.8317469650095
"140",22.0080490976316
"142",21.4813832662332
"144",25.5557673508181
"145",36.3550122711906
"146",21.3111615392648
"147",38.4799523733815
"154",24.305834816612
"155",26.9456874397975
"157",34.1749173663848
"166",23.9657492135295
"167",19.2458513236232
"169",21.5193282973565
"172",15.1984826664196
"175",28.6294526016557
"183",20.8904269455194
"184",26.1786347731065
"185",28.7366446559889
"188",24.8159472425643
"194",17.8997497178587
"200",26.7769790078843
"204",13.7824888063394
"216",13.2164155199286
"217",13.976108739216
"221",27.1509404535224
"222",27.9447777852072
"223",15.950503715898
"229",14.5517166544898
"230",23.3726903887969
"232",16.4603970235542
"236",21.1240121132545
"240",29.2977964566847
"242",26.9246724880662
"246",28.0708281185284
"247",16.6358765157293
"250",23.6760908343518
"260",18.101568309302
"263",22.6183400265508
"265",17.4588276499718
"267",13.4394962753469
"270",24.2588262960749
"271",17.0220431347997
"273",12.9735215051517
"275",25.1242787561665
"276",23.649176386763
"277",22.739185568195
"282",26.6698763286644
"283",21.8674475757143
"288",28.9735061218141
"289",20.4065496395945
"290",19.7502193921942
"298",24.0396973436182
"300",12.4721490363407
"303",22.9492059230427
"304",17.9054696325746
"305",31.6074675700018
"306",23.4607362745369
"307",11.3933761413807
"312",22.5424193950725
"320",23.5037012577443
"321",27.0754870562
"323",14.6038285760947
"325",7.52395127529724
"327",22.3878623158246
"330",14.5881713617646
"331",18.3823000826036
"332",9.17133717231382
"333",19.6099958981475
"334",11.5708558569805
"339",15.7137037216027
"341",28.719276532569
"342",25.071781027502
"354",17.9289308808588
"355",23.3061346030077
"364",27.3837226417395
"365",20.3031322932501
"370",24.130062001371
"378",24.8142275588012
"379",19.1640788384505
"387",15.6496057710023
"392",28.0300868116859
"401",17.4365608568901
"402",14.9572918231116
"406",21.3922174443835
"408",16.8840914187647
"409",19.8829975512851
"410",26.2677645207128
"411",11.0423830961784
"413",13.1947027225982
"416",18.2778885856712
"417",18.862684159738
"421",17.6132819767154
"424",15.0242569518752
"426",20.6296725579318
"430",22.1337196643984
"432",26.1153737809326
"433",28.5133673615732
"434",11.2230264460143
"435",23.5110536325047
"436",33.6469933714387
"440",27.8940352620702
"446",7.50225829391248
"451",25.0545389795012
"452",38.2076936650969
"453",25.874184463382
"454",24.3108990516001
"458",20.9337207671735
"462",16.1883810007343
"465",24.7476493171531
"466",27.9778718121701
"468",22.3815613493552
"470",13.6676690859411
"471",27.1646534743464
"477",26.2511374860467
"480",14.947299386427
"485",18.5656350403855
"486",22.9170780401146
"488",15.4353074284525
"496",28.0159854010948
"502",26.7036795714415
"503",30.4004187899323
"504",28.6393581536938
"505",28.1252748032661
"506",25.398646061552
"507",18.5480629923743
"513",34.9564809433798
"515",21.6194702722387
"516",19.4725644575675
"517",22.411228767748
"521",22.8372152806067
"526",12.1367689781491
"529",15.6328977418049
"530",14.3157509590221
"534",12.4900033161691
"536",25.3427193102185
"538",14.59024233866
"542",26.8351801007186
"546",13.7477620626445
"552",26.8173147945958
"561",28.7563744641391
"563",21.6950548711259
"564",23.9050255990998
"569",13.6868539262676
"572",15.4393100800875
"574",25.3930178085967
"577",22.9353067352735
"578",12.3780014063101
"584",15.0835958344354
"587",23.4874749230519
"588",13.8536609019924
"589",15.8068442899924
"596",25.099259163504
"597",29.2620891904112
"598",12.9205374903043
"602",18.1414955742026
"604",17.4518252435926
"607",25.9339284061843
"609",16.5298735335149
"613",29.5440021521172
"617",28.4355493652357
"620",14.404128770471
"624",14.7294494303618
"626",18.3035033577689
"633",15.8373015519588
"639",15.3364583093953
"640",23.9777332251534
"646",18.6422373165152
"647",25.5918260298152
"650",26.2265706692823
"662",28.0213235465901
"665",15.196459599743
"666",14.8908198367347
"670",14.3233757000978
"671",29.0385132984223
"673",17.9619537276762
"681",21.4484801653079
"682",18.0375512461884
"684",25.7522514928446
"686",16.5889949760369
"702",20.752816366591
"703",18.6038489510395
"710",16.1144193969371
"714",26.5624301601682
"715",27.3662298867388
"716",31.7173131393907
"717",13.0671985440176
"718",25.8749734325853
"722",24.9352352377931
"723",14.790548307331
"726",22.0251629656147
"734",26.2811162480278
"736",25.464801363405
"737",11.2547016597612
"739",21.7241358550701
"740",23.7187308076593
"749",15.9135172856185
"755",20.9000128632007
"759",25.162296842308
"760",19.1204661709787
"761",26.2793923713315
"762",38.2814772790408
"763",18.3327956071375
"764",20.1037933418405
"766",26.25081063858
"767",24.1732452665573
"768",15.143705657891
"769",26.7096201135783
"770",23.2058955683171
"771",14.8345685061779
"772",20.3909907908427
"774",28.990646891359
"775",24.5788731068877
"778",12.8340522221268
"779",14.9754259975747
"780",20.0382889965159
"784",29.9426996538815
"785",24.6363909510625
"787",15.6230029623199
"788",30.6038257271915
"790",14.2911522157406
"795",18.4467618333282
"797",23.4743977326757
"800",23.0404502894826
"801",16.2910301176733
"807",17.4871256073597
"808",25.1545796675726
"809",24.3469225840049
"810",22.1607665940416
"811",25.8210652136734
"822",32.8233090782782
"824",27.3697792432557
"827",38.6427110680934
"828",11.6317073901353
"830",27.6029452617005
"832",17.0941445436588
"834",17.3263898504201
"845",25.4685340246555
"849",28.8183426329854
"856",24.2897463348943
"858",17.784321208521
"861",25.1160649667107
"864",17.0963967039687
"867",19.2765439330015
"873",16.2176424669325
"877",12.9376976702442
"882",26.3003860551599
"886",17.4963693691044
"887",13.8702941628641
"890",12.343408912749
"895",25.6179980611891
"903",11.9999590261341
"907",12.8206844411625
"919",31.255500992588
"923",23.6293897966874
"931",26.7061794514831
"932",11.3650555936072
"936",17.4808644867952
"948",32.4203542163939
"950",23.8627425834591
"952",24.0410177190247
"954",14.0669128091957
"956",12.1818334046465
"961",23.9238657322246
"962",13.3082510969913
"964",20.0450182550277
"967",27.3553710023145
"969",22.6301866879068
"970",16.343936434843
"971",20.2945545859873
"972",31.7944802534694
"973",23.2158902055918
"976",18.3667416175373
"977",13.5213663430182
"984",20.933262678642
"988",17.6213647422277
"989",25.0374045063503
"991",32.3661630123476
"996",25.7423523898772
"997",19.6849427376434
"1001",18.4705042902211
"1002",10.191859863527
"1005",27.6597051759143
"1008",26.8904260752221
"1009",13.0342288968572
"1014",18.783339885864
"1016",14.5039202993039
"1017",16.7708510116657
"1018",21.0749689763972
"1019",15.0325371002893
"1022",26.7561797626028
"1025",23.8631667809367
"1030",30.7470531269013
"1031",22.358588505179
"1034",25.5432570913769
"1036",25.4833987463165
"1037",13.6275505411703
"1043",26.3175885945223
"1044",16.4537954645734
"1048",26.6515396483795
"1051",23.5078142109976
"1060",27.6549558221178
"1062",25.6535611289628
"1066",26.4649954462484
"1068",24.9406170117261
"1070",23.6579823028813
"1072",30.1470329239739
"1075",16.7344597144229
"1077",18.9902274645051
"1078",12.564516472546
"1079",27.223641621501
"1080",14.8202158461867
"1084",14.7395973287197
"1085",17.0566867698705
"1086",27.8547357054455
"1087",20.9561665946209
"1090",23.0538042412539
"1092",21.0428544106375
"1094",17.6718152910384
"1098",19.7700112374898
"1102",27.1318254051348
"1103",22.6957864978821
"1107",25.3646017825812
"1109",25.2984945940895
"1110",24.2941575550135
"1115",25.7711928382796
"1119",28.9729289841069
"1123",11.5819221854498
"1127",20.7745013437276
"1142",24.9758519537582
"1143",15.5353299753398
"1150",24.196244489945
"1151",8.95386365391988
"1156",26.2170947122736
"1162",24.6539864883172
"1164",10.5395379856631
"1165",17.1278880699348
"1166",26.3705961304811
"1167",27.3073423108192
"1170",26.9946310072171
"1172",13.5606162159232
"1175",19.4235340719466
"1179",12.6912167928
"1181",24.1072526658235
"1183",29.5032632596493
"1185",16.2443386127473
"1187",21.123477896485
"1189",22.9726382384237
"1190",15.6838166949021
"1191",25.6664526386908
"1195",29.9323505265024
"1196",25.6959183079215
"1208",24.6636727233121
"1216",26.9996144394866
"1217",22.9194583972627
"1219",15.2374866866121
"1226",15.1750769962752
"1229",12.5667157814471
"1230",16.1367414007921
"1231",27.691495641996
"1233",13.5748624678762
"1235",26.2811612406572
"1237",12.9199636205947
"1238",11.4653824469815
"1239",29.0520139271334
"1246",21.1859234370056
"1247",15.8755291771557
"1258",12.3910867971903
"1263",17.9938277889318
"1274",20.0218106172927
"1283",24.484083530705
"1293",23.7300631417985
"1295",21.1310345484179
"1298",25.4842511338414
"1299",27.2495817721963
"1303",26.0662956789457
"1304",14.8780001544912
"1306",29.6658525347525
"1311",21.3525576323427
"1315",30.2802884994205
"1319",14.3195992970119
"1329",26.2390193624459
"1330",20.2628070487721
"1331",24.0620071189341
"1332",27.3806583958088
"1335",16.4334973108737
"1338",23.2302567403126
"1343",17.9853876608791
"1347",21.7356050574249
"1354",14.8354842412959
"1359",19.469475682721
"1360",24.7561654383409
"1363",23.0586414470532
"1364",16.1619378158325
"1365",20.9929975795125
"1377",18.1056096893234
"1381",26.7447872686862
"1382",18.530652406405
"1384",18.5663739915713
"1386",27.3775836319267
"1393",22.4096980469814
"1395",22.9929640251546
"1398",30.4100107264924
"1400",11.0684098719799
"1406",23.2621759318883
"1407",23.9589626921662
"1408",10.9989103595952
"1412",21.0606446323225
"1415",22.4774208599684
"1422",28.8447265661908
"1423",24.4534057829641
"1426",25.3724147987911
"1429",24.089771883036
"1432",23.9780303832385
"1437",23.173796537593
"1442",21.6919907448472
"1450",24.3392346302191
"1458",14.5635837430511
"1464",20.7148273583585
"1470",24.3952629149144
"1471",19.6258949088184
"1472",28.8305157616871
"1476",27.4076119374924
"1478",22.9123776972069
"1479",15.2291166150898
"1480",21.6704173322888
"1481",18.2306327017804
"1483",18.9186972725375
"1486",15.5411266427131
"1489",30.7725862032303
"1490",21.8158584190821
"1493",25.7078256119693
"1494",20.0333063534769
"1501",30.8023398147784
"1503",20.788309975859
"1511",13.4453518255773
"1521",12.1791339805548
"1525",28.4374092844448
"1526",19.8897663118611
"1531",10.4943740292762
"1536",28.3871930590999
"1538",24.955078279201
"1547",22.5335538849092
"1549",26.0298669099935
"1556",22.4098403014374
"1557",24.6130004526764
"1573",21.1809999125204
"1576",11.4082525665561
"1580",12.1248367953126
"1583",24.1304791858403
"1585",25.6963045283369
"1587",21.1758250536416
"1588",15.0071474675297
"1589",28.6049829901595
"1591",18.0315283881044
"1594",19.8439259407492
"1596",23.2475473703034
"1597",14.915560837562
"1615",29.160121225995
"1618",26.5666989884253
"1619",23.8023016239793
"1623",13.1682953230762
"1626",10.5698272156555
"1634",16.8255259076933
"1639",19.8122140457805
"1641",15.5610870460462
"1643",23.4862559876039
"1644",15.9788998220696
"1645",28.1248891749183
"1647",27.0485795073774
"1649",20.7274055405849
"1652",13.6766422938162
"1653",15.9484972476626
"1654",23.5545738240636
"1658",13.2849517096759
"1659",12.1024876365683
"1661",14.8676713054611
"1662",10.2790005807687
"1667",23.3999096493856
"1669",8.37239635884705
"1671",18.124735891568
"1675",26.4762140410434
"1680",26.845556306615
"1682",29.6174355403033
"1683",30.220452106021
"1684",28.8126968193012
"1686",15.7126025751222
"1687",21.2677804442184
"1689",25.2722629715867
"1690",16.9930431557108
"1692",14.7291821471161
"1693",26.1861351066968
"1697",14.3068566973189
"1700",27.5311061869407
"1701",22.7824182587987
"1702",13.4050407820804
"1704",26.4628987059953
"1708",23.9028811911776
"1714",21.7394081954426
"1715",26.0827143158401
"1716",24.0597370195668
"1721",19.3950443717033
"1723",16.5494842213443
"1724",12.2645630772202
"1731",21.6037748038506
"1732",6.82662540347474
"1734",13.3513399519694
"1735",13.6489740641017
"1739",10.3648686750435
"1742",24.4665727937116
"1746",22.6139941148564
"1748",15.6699190143619
"1750",13.5404146202949
"1754",26.8875965683851
"1757",17.648904388249
"1758",23.1956294452887
"1760",26.8781691616838
"1769",30.9419926528947
"1774",27.4743852841012
"1776",28.4404462150723
"1780",22.3066712472045
"1781",25.0807126717985
"1783",25.2884897439227
"1785",20.9085978593528
"1786",22.6506127017755
"1788",25.5258695203737
"1789",19.1495100195569
"1795",24.1383691336526
"1796",17.1872224913334
"1798",22.9907045850017
"1799",23.9485861986311
"1803",18.9793912411241
"1805",16.0710719421302
"1807",19.7174744264807
"1809",27.9362441845829
"1811",18.0229816118421
"1819",20.3063566499036
"1820",20.6351876216842
"1826",29.1663314139751
"1829",33.4801502072677
"1833",22.1120884890557
"1837",28.7074394812483
"1839",27.1883980445304
"1842",17.6806187970864
"1844",16.813359287131
"1849",20.9085898315014
"1850",29.3371105113327
"1852",26.1630315426297
"1854",24.8463656992646
"1858",26.236608286889
"1859",26.2460862783145
"1863",25.2271514571717
"1864",24.6778601390514
"1865",22.0349943237552
"1866",19.1768547791282
"1867",17.6739736542027
"1869",24.2269364718151
"1871",19.7173679253193
"1876",18.0749352389696
"1877",19.8228336413734
"1883",14.9220140596283
"1887",32.7184859674933
"1891",24.2313508685596
