user.id,age
2,27.29396419
8,25.23476187
9,23.54462735
10,23.67902436
11,27.98461762
13,13.85085833
20,25.49071275
26,24.1216968
27,18.72670562
29,24.07423414
31,22.45902471
33,17.77685359
35,19.42822733
36,28.07236637
38,24.89673925
48,23.55355568
49,23.09825951
53,21.69440727
54,16.3932711
59,19.13352188
66,29.73471778
68,29.88888703
72,17.78372981
76,17.82201187
83,28.46409978
89,27.97383816
90,23.29328831
91,14.52330289
94,25.97162001
95,30.70402287
96,17.42543649
101,16.73698285
105,21.15436423
108,24.01124935
115,22.55851181
119,19.17992212
120,17.4488467
123,25.47778707
124,22.25318498
126,19.96526703
134,19.4495393
137,24.30769128
140,24.15352159
142,19.46642358
144,25.61755813
145,30.86834142
146,24.94924404
147,37.33116855
154,25.18207079
155,25.60443612
157,34.18587225
166,24.08516223
167,18.38254895
169,21.33745746
172,15.38169301
175,28.35812284
183,23.28010734
184,24.30370376
185,28.25582842
188,25.32521824
194,16.59627968
200,26.93628182
204,14.6115896
216,14.56243387
217,15.12603336
221,25.98298765
222,27.61109336
223,17.12340984
229,16.01729255
230,27.24296291
232,16.07106169
236,18.6731863
240,32.93903315
242,26.94321802
246,27.63279482
247,17.90781495
250,23.07615217
260,19.05616089
263,24.01930346
265,17.18997053
267,15.74648495
270,24.03340121
271,17.99211483
273,15.0836123
275,23.73068954
276,25.48882131
277,25.48383254
282,29.31472244
283,24.22909601
288,30.43484259
289,21.20486721
290,18.39898119
298,24.37686293
300,13.83522138
303,24.01993292
304,19.52060829
305,33.69455049
306,23.67091391
307,13.04127296
312,23.83339405
320,23.62908988
321,26.9984103
323,15.48623094
325,10.44942942
327,23.99895335
330,15.20074173
331,16.64330119
332,12.23159759
333,17.76187699
334,13.41792878
339,16.46556841
341,30.85716957
342,31.67215028
354,17.28157606
355,24.695211
364,27.10200569
365,19.22208432
370,24.08213898
378,25.11839471
379,17.68934442
387,16.1508726
392,28.97154304
401,18.84080136
402,15.39408236
406,21.47745416
408,18.4621449
409,17.94508997
410,25.55800057
411,12.59675714
413,14.13023991
416,21.85566271
417,18.0287056
421,18.14504396
424,14.69596173
426,23.79117973
430,21.06585586
432,25.05464108
433,30.03600322
434,12.50560353
435,22.37112061
436,31.56137775
440,26.69982482
446,10.44352408
451,25.53955956
452,36.72315193
453,26.05336919
454,24.87440962
458,22.03863383
462,18.05799587
465,21.46674048
466,30.62527346
468,21.26722583
470,14.05259124
471,28.96533444
477,29.07207418
480,15.33564511
485,17.37424617
486,23.33402846
488,14.95453806
496,29.35381473
502,26.68968284
503,28.16222035
504,28.39133437
505,27.94373356
506,26.38530593
507,18.89731735
513,32.19799789
515,22.97314586
516,19.84768648
517,21.1850224
521,23.39763599
526,15.02273701
529,15.65705001
530,15.42309931
534,14.17519716
536,27.82903325
538,15.18309705
542,26.57291048
546,13.91273586
552,27.41922491
561,30.56980975
563,22.50750044
564,22.4234133
569,14.14728752
572,14.87289217
574,26.6471763
577,23.36267774
578,14.35227721
584,16.50053524
587,22.59616297
588,14.73934865
589,16.31816178
596,22.96159868
597,29.56590091
598,13.9769006
602,20.74744846
604,17.41925717
607,25.94027568
609,16.00003255
613,28.35452608
617,26.96421761
620,14.92539483
624,14.34983965
626,18.01689382
633,15.24232333
639,14.80064058
640,25.8728947
646,17.3905785
647,23.91560196
650,28.93172444
662,24.93654366
665,16.47079806
666,16.87912178
670,15.76984377
671,28.97166313
673,18.66268354
681,21.53761949
682,16.81138797
684,28.26725394
686,15.68265591
702,23.16406167
703,19.90137508
710,16.07427249
714,28.62711476
715,28.80591253
716,31.55533009
717,14.3300316
718,26.53233865
722,26.08631458
723,15.70854294
726,26.18775507
734,24.42075532
736,25.77096787
737,13.23621879
739,22.06423263
740,22.18598634
749,18.72400832
755,22.95373425
759,24.10826071
760,19.19793729
761,26.92997172
762,36.14895378
763,15.88830258
764,20.59435302
766,27.57991322
767,24.01214669
768,14.88841574
769,25.90605793
770,25.46218178
771,15.23887107
772,20.01255737
774,29.06657966
775,25.54147637
778,14.18610703
779,15.44454725
780,20.41733107
784,24.94138993
785,20.34559456
787,16.28898169
788,31.74819931
790,14.32302652
795,17.96839848
797,25.12689538
800,23.75747024
801,15.25646058
807,16.64684007
808,23.32266133
809,23.56273713
810,21.89763862
811,26.19193774
822,32.5074083
824,26.17989185
827,37.63421987
828,12.91473625
830,30.44418587
832,16.28880445
834,17.93790832
845,24.48785052
849,28.74208419
856,26.16550579
858,16.21886793
861,22.59232547
864,17.18106848
867,19.26637901
873,16.2488532
877,14.82846222
882,26.32415876
886,17.66709934
887,14.37913839
890,13.58786194
895,24.96604527
903,13.31651708
907,12.2523417
919,35.4656905
923,25.61587142
931,26.7309538
932,13.35762375
936,18.55467282
948,31.00058603
950,27.71194155
952,20.67493189
954,14.72563957
956,13.38744337
961,23.86625106
962,15.06272901
964,17.86080672
967,29.0458302
969,23.82158835
970,15.50371333
971,22.69190112
972,33.41889546
973,21.72663189
976,17.66309982
977,14.77745708
984,22.65660894
988,17.48504953
989,25.30800536
991,33.41539346
996,29.89531939
997,17.10625541
1001,19.47559491
1002,12.29672961
1005,31.78380599
1008,26.90876579
1009,13.31849383
1014,20.32353524
1016,14.66409566
1017,18.85617643
1018,23.4536607
1019,15.8508117
1022,23.52276872
1025,20.59227858
1030,35.83676648
1031,20.07172759
1034,24.75469588
1036,25.54395358
1037,14.98606657
1043,25.47558956
1044,15.73974589
1048,26.98540324
1051,22.97121098
1060,28.06875617
1062,25.85939941
1066,25.93725143
1068,25.97686924
1070,23.56364534
1072,31.46437491
1075,15.78357139
1077,18.45231361
1078,13.72514163
1079,25.3470765
1080,16.20982678
1084,16.50385007
1085,19.61955507
1086,24.51132643
