user.id,age
2,27.28080559
8,28.29873848
9,26.14279366
10,27.52594948
11,28.57048225
13,15.99039078
20,24.39479256
26,17.90768623
27,20.6749115
29,29.21640015
31,31.47895241
33,17.04143143
35,18.47037315
36,26.38541412
38,24.86889839
48,24.80700493
49,21.29312897
53,23.23449516
54,17.77232361
59,21.01630211
66,29.49061966
68,29.4650116
72,17.39801979
76,19.43166924
83,29.58940887
89,27.55417442
90,24.84448624
91,13.84270668
94,25.55913162
95,26.66391563
96,15.29250336
101,19.80933762
105,18.88593483
108,25.86997223
115,23.16656494
119,21.09329414
120,22.26275444
123,27.52719116
124,22.75515366
126,20.95212173
134,16.1036644
137,23.76540375
140,23.19114876
142,22.85265541
144,25.14748383
145,30.43136024
146,24.84012794
147,42.93283081
154,23.50274086
155,21.8415184
157,31.54127121
166,26.05662346
167,18.38502502
169,21.91974068
172,16.12734604
175,30.26112938
183,27.87364388
184,23.61297035
185,28.82852936
188,24.15509415
194,14.78480339
200,30.43897438
204,14.99465084
216,16.62267113
217,13.92187786
221,27.89058113
222,30.14180946
223,16.67763519
229,15.03388309
230,28.67803764
232,19.17100525
236,18.40081787
240,32.93682861
242,24.33167458
246,35.21912766
247,18.23662949
250,22.14559746
260,21.71328354
263,23.62818527
265,19.0432148
267,16.16370392
270,25.06178856
271,15.83739471
273,15.20309353
275,26.27687073
276,24.20503807
277,22.64347839
282,30.64939499
283,22.17315102
288,32.84584045
289,24.81585121
290,19.41481781
298,26.7042408
300,13.38831234
303,27.98872566
304,19.22639847
305,38.211483
306,23.96212006
307,11.98262596
312,19.51917076
320,23.08526039
321,24.63768387
323,15.24988461
325,13.43193531
327,19.17111015
330,15.1653738
331,13.94424438
332,13.42734623
333,16.20500946
334,13.69690704
339,14.19579506
341,32.02703857
342,26.46322823
354,20.99693489
355,23.78276634
364,21.49063873
365,19.1554203
370,25.87634277
378,29.20172119
379,14.82970428
387,17.32881737
392,32.0190239
401,14.12164211
402,16.08055115
406,21.96943474
408,16.26213646
409,18.59911156
410,25.71196175
411,14.47285271
413,14.16042137
416,26.64773941
417,14.89206982
421,18.67518425
424,16.24533081
426,27.63917732
430,22.77218819
432,24.57919502
433,34.75536346
434,13.1565237
435,23.62199402
436,32.29959869
440,24.05667305
446,10.69221401
451,27.08794975
452,37.53103638
453,25.83955193
454,22.57478714
458,22.7559967
462,17.1148777
465,21.93346024
466,28.589674
468,21.14751625
470,12.86657047
471,29.47744751
477,28.70656395
480,16.26769066
485,17.09032822
486,23.24305344
488,14.32080936
496,31.97731209
502,27.80418587
503,31.49872589
504,21.4786129
505,30.82957458
506,26.04776573
507,20.94447327
513,27.34910965
515,22.93470764
516,19.37112045
517,18.90411568
521,23.50200462
526,19.69415283
529,16.03432083
530,16.49462891
534,15.29574299
536,27.34993744
538,15.97607803
542,25.7570076
546,12.65018177
552,32.78442001
561,34.63415527
563,21.92230415
564,17.82977295
569,14.89002895
572,17.25354385
574,25.88963127
577,20.32171822
578,17.72928047
584,17.95414925
587,20.1624012
588,13.8650198
589,16.914711
596,19.86783981
597,34.20317841
598,13.04309845
602,19.04588318
604,17.77206993
607,26.31911659
609,16.24709702
613,28.24456596
617,26.91186714
620,19.64720345
624,15.35959339
626,19.88864136
633,15.76209831
639,14.68966007
640,25.70196342
646,16.33072662
647,20.36423302
650,28.20949173
662,26.9428196
665,21.61550522
666,21.30236626
670,16.34724045
671,29.00717354
673,15.73342228
681,23.5118084
682,17.40426445
684,28.97361755
686,14.94666004
702,23.64732933
703,18.47364807
710,16.75607491
714,31.05175209
715,29.02573586
716,33.5198555
717,15.67334461
718,25.27865028
722,26.11681366
723,14.74923992
726,27.37307549
734,28.24004555
736,25.56107903
737,13.73785496
739,21.32070923
740,24.15266609
749,21.22230721
755,22.2635498
759,25.90674591
760,20.72985268
761,28.40007973
762,34.82834625
763,16.89438438
764,17.668396
766,29.12827873
767,27.53542137
768,15.31599903
769,25.19755936
770,25.9634285
771,13.40887165
772,19.79966354
774,31.64943504
775,25.43717957
778,15.31651115
779,15.568964
780,20.36012459
784,22.94311905
785,21.48159599
787,21.2875576
788,33.31236649
790,12.06147671
795,15.14723206
797,29.11091232
800,26.77588844
801,12.10242081
807,14.43388939
808,22.75513268
809,18.21353531
810,24.64314461
811,27.5704937
822,30.67517281
824,23.81583786
827,33.4826622
828,14.22838879
830,35.70188904
832,23.49123192
834,18.93845367
845,24.57247353
849,27.24848557
856,25.81540489
858,17.86295319
861,19.79711723
864,17.90260887
867,20.7945137
873,15.11164761
877,16.8629055
882,27.19304466
886,17.24219131
887,13.05494976
890,13.78005886
895,28.76480103
903,14.84301472
907,10.35694599
919,37.54459
923,21.41485786
931,31.62892914
932,20.67494965
936,17.22199059
948,31.63307381
