user.id,age
2,26.72161819
8,25.60574896
9,24.50624323
10,25.28059381
11,28.23800887
13,14.80349528
20,24.34932964
26,20.05288586
27,19.13190672
29,26.26876565
31,25.79031877
33,17.56802409
35,20.10103144
36,27.44844354
38,25.37822193
48,24.29878403
49,21.76015551
53,21.09867289
54,17.84951065
59,20.07757505
66,29.18330847
68,28.76112142
72,18.4082541
76,19.03653949
83,28.29034608
89,28.00817478
90,23.95224343
91,14.55716017
94,24.91309118
95,27.95366223
96,16.65829483
101,18.20066478
105,19.66082879
108,25.06275622
115,22.87579627
119,20.88410518
120,18.17284479
123,27.29812888
124,22.02820945
126,22.24469612
134,18.2416083
137,24.52872495
140,22.56129512
142,22.27836461
144,25.27714877
145,33.06223924
146,23.08377073
147,40.5638411
154,24.08473994
155,24.33951393
157,32.85709169
166,25.00818178
167,18.92592593
169,21.72150747
172,15.72153606
175,29.4569651
183,24.49826019
184,24.77558435
185,28.55999049
188,24.51891238
194,16.42188596
200,28.47830158
204,14.4425605
216,14.96906363
217,14.12248717
221,27.6402587
222,28.92817624
223,16.38724279
229,14.90678341
230,26.13103164
232,17.80997033
236,19.7431399
240,31.00541986
242,25.73909452
246,31.34744442
247,17.29793616
250,22.98345362
260,20.20355455
263,23.19743672
265,18.19416399
267,14.83825686
270,24.72132378
271,16.67241045
273,14.44019248
275,25.5507031
276,23.92722286
277,22.60181314
282,28.63711679
283,22.10546539
288,30.51067559
289,22.92061723
290,19.66143314
298,25.1293431
300,12.87617372
303,25.43748041
304,18.72825316
305,34.90413328
306,23.75844086
307,11.67934338
312,21.06564077
320,23.3565592
321,25.72442933
323,15.22143663
325,10.34981295
327,20.62609226
330,14.82810677
331,16.16830268
332,11.75925318
333,17.73493125
334,12.70977404
339,14.99800411
341,30.40015702
342,25.87716024
354,19.36937716
355,23.65445676
364,24.24660897
365,19.7678766
370,24.95904735
378,26.8641836
379,17.11742364
387,16.49957304
392,29.86386713
401,16.14612751
402,15.46375932
406,21.55385557
408,16.8850333
409,19.18059109
410,25.89409445
411,12.81173288
413,13.68577199
416,22.76797866
417,16.80710051
421,18.27869547
424,15.84814803
426,24.41351366
430,22.44606628
432,25.39429518
433,31.34356858
434,12.27534888
435,23.70858392
436,32.47035847
440,25.84500133
446,9.133050181
451,26.05319403
452,37.67450763
453,25.86080846
454,23.40350283
458,22.05847306
462,16.82001674
465,23.06633414
466,28.13823311
468,21.73855116
470,13.37487423
471,28.25975527
477,27.41079337
480,15.80402362
485,17.79299074
486,23.233208
488,14.96959392
496,30.1226419
502,27.45170544
503,30.60827971
504,24.70012553
505,29.57807678
506,25.66000222
507,19.75006432
513,31.00960872
515,22.47788885
516,19.54953843
517,20.58792058
521,23.27836864
526,15.90694133
529,15.96504054
530,15.35049913
534,13.84215587
536,26.32636619
538,15.39373297
542,26.13760761
546,13.35721093
552,29.61775638
561,31.72994873
563,21.95324022
564,20.77107895
569,14.33120362
572,16.74572895
574,25.57738194
577,21.557053
578,15.15792611
584,16.56476364
587,21.46542015
588,13.98848387
589,16.17875401
596,22.46267038
597,31.61813402
598,13.01154422
602,18.9203286
604,17.65666434
607,26.0586236
609,16.39401066
613,28.65886124
617,27.30862277
620,17.300044
624,14.85992566
626,19.06742081
633,15.88587171
639,15.41382235
640,24.94289088
646,17.36129732
647,22.80985461
650,27.23920718
662,26.96241892
665,18.48214129
666,18.36248588
670,15.33651183
671,28.85773166
673,17.06795048
681,22.10448189
682,17.70982942
684,27.32964158
686,15.87548601
702,22.36107738
703,18.85919175
710,16.50592433
714,28.68099472
715,28.15917174
716,32.56176802
717,14.29201955
718,25.52994427
722,25.58252972
723,14.99935105
726,24.99743722
734,27.26353119
736,25.38533099
737,12.45339406
739,21.63149204
740,24.11187748
749,19.16527439
755,21.55027015
759,25.65596413
760,19.78111529
761,27.38534286
762,36.13111442
763,17.71458812
764,18.96322452
766,27.60916898
767,25.99005075
768,15.54290538
769,25.9647314
770,24.59821851
771,14.10825406
772,20.20990832
774,30.22220362
775,25.01515524
778,14.00643301
779,15.27709969
780,20.1800804
784,26.0538049
785,22.99154362
787,18.66274452
788,31.91217225
790,13.16094527
795,16.82515256
797,26.32999455
800,25.1497007
801,14.15557034
807,15.90272429
808,23.91393419
809,21.23269332
810,23.25845223
811,26.70206134
822,31.40470323
824,25.59297196
827,35.79718737
828,12.8910015
830,31.57530082
832,20.49177607
834,18.18220944
845,24.9290402
849,27.92694218
856,25.13444414
