"","1"
"2",26.1624307843826
"8",22.912759431585
"9",22.8696927960467
"10",23.0352381337213
"11",27.905535491136
"13",13.6165997744457
"20",24.3038667133496
"26",22.1980854768669
"27",17.5889019406194
"29",23.3211311474649
"31",20.1016851342733
"33",18.0946167625883
"35",21.7316897301787
"36",28.5114729500516
"38",25.8875454691206
"48",23.7905631348928
"49",22.2271820497815
"53",18.9628506091283
"54",17.9266976989428
"59",19.1388479839399
"66",28.87599727526
"68",28.0572312351805
"72",19.4184884164278
"76",18.641409736444
"83",26.9912832852411
"89",28.4621751340597
"90",23.0600006178351
"91",15.2716136585189
"94",24.2670507372241
"95",29.243408825248
"96",18.0240863129216
"101",16.5919919507488
"105",20.4357227506312
"108",24.2555402147528
"115",22.5850276067493
"119",20.6749162200605
"120",14.0829351406943
"123",27.0690666037959
"124",21.3012652492021
"126",23.5372705012839
"134",20.3795521935127
"137",25.2920461425883
"140",21.9314414870885
"142",21.7040738003706
"144",25.4068137145991
"145",35.693118230132
"146",21.3274135152878
"147",38.1948513806166
"154",24.6667390198043
"155",26.8375094504154
"157",34.172912171537
"166",23.9597401024848
"167",19.4668268317424
"169",21.5232742712258
"172",15.3157260858518
"175",28.6528008187278
"183",21.1228765146018
"184",25.9381983448125
"185",28.2914516305795
"188",24.8827306134435
"194",18.0589685209783
"200",26.5176287878521
"204",13.8904701543748
"216",13.3154561231405
"217",14.3230964860603
"221",27.3899362732376
"222",27.7145430223991
"223",16.0968503823395
"229",14.7796837331266
"230",23.5840256380611
"232",16.4489354208697
"236",21.0854619260702
"240",29.0740111087661
"242",27.146514468153
"246",27.4757611895698
"247",16.3592428390512
"250",23.8213097726573
"260",18.6938255619247
"263",22.7666881599816
"265",17.3451131836199
"267",13.5128098047335
"270",24.3808589981236
"271",17.5074261793341
"273",13.6772914238791
"275",24.8245354785469
"276",23.6494076531632
"277",22.5601478879066
"282",26.6248385968042
"283",22.0377797613976
"288",28.175510718524
"289",21.0253832401709
"290",19.9080484707157
"298",23.5544453939826
"300",12.3640351057866
"303",22.8862351535309
"304",18.2301078443433
"305",31.5967835610833
"306",23.5547616618763
"307",11.3760607916055
"312",22.6121107759345
"320",23.62785801514
"321",26.8111747925265
"323",15.1929886513142
"325",7.26769058381763
"327",22.081074367399
"330",14.4908397280708
"331",18.3923609688315
"332",10.0911601238656
"333",19.2648530335588
"334",11.7226410275042
"339",15.8002131558981
"341",28.7732754591763
"342",25.2910922536382
"354",17.7418194342802
"355",23.526147183252
"364",27.0025791974238
"365",20.3803328913829
"370",24.0417519212509
"378",24.526646004898
"379",19.4051429951444
"387",15.6703287133983
"392",27.7087103631409
"401",18.1706129067306
"402",14.846967492524
"406",21.1382764005312
"408",17.5079301442813
"409",19.7620706207709
"410",26.0762271595956
"411",11.1506130454502
"413",13.2111226124614
"416",18.8882179081918
"417",18.7221312033347
"421",17.8822066849579
"424",15.4509652533342
"426",21.1878499893625
"430",22.119944381664
"432",26.2093953315306
"433",27.9317736999941
"434",11.3941740566563
"435",23.7951738192397
"436",32.6411182538508
"440",27.6333296149087
"446",7.57388635061313
"451",25.0184383003583
"452",37.8179788813741
"453",25.8820649883765
"454",24.2322185149874
"458",21.3609494227493
"462",16.5251557801866
"465",24.1992080476408
"466",27.6867922211104
"468",22.3295860731958
"470",13.8831779778257
"471",27.0420630292429
"477",26.1150227937879
"480",15.3403565771635
"485",18.4956532710818
"486",23.2233625540752
"488",15.6183784695885
"496",28.2679717202821
"502",27.0992250053517
"503",29.7178335384309
"504",27.9216381515474
"505",28.3265789655706
"506",25.2722387110763
"507",18.5556553641135
"513",34.6701077946135
"515",22.0210700588421
"516",19.7279564162377
"517",22.2717254855471
"521",23.0547326614881
"526",12.1197298318346
"529",15.8957602416361
"530",14.2063693519422
"534",12.3885687611738
"536",25.3027949311312
"538",14.8113879066833
"542",26.5182076218958
"546",14.0642400958526
"552",26.4510927544729
"561",28.8257421956401
"563",21.9841762868435
"564",23.7123849575138
"569",13.7723782769102
"572",16.2379140457461
"574",25.2651326184297
"577",22.7923877741667
"578",12.5865717572291
"584",15.175378029803
"587",22.7684391043196
"588",14.1119479371425
"589",15.442797030069
"596",25.0575009548435
"597",29.0330896425166
"598",12.9799899874276
"602",18.7947740132395
"604",17.5412587570518
"607",25.7981306166766
"609",16.5409243027663
"613",29.0731565080416
"617",27.7053784028201
"620",14.9528845463222
"624",14.3602579241652
"626",18.2462002598142
"633",16.0096450980003
"639",16.1379846208577
"640",24.1838183257177
"646",18.3918680153622
"647",25.2554762015874
"650",26.2689226394595
"662",26.9820182493859
"665",15.3487773655162
"666",15.422605508829
"670",14.3257832089158
"671",28.708289780995
"673",18.4024786816787
"681",20.6971553782412
"682",18.0153943946584
"684",25.6856656054288
"686",16.8043119832324
"702",21.0748254374185
"703",19.2447354355817
"710",16.2557737582241
"714",26.3102373445521
"715",27.2926076254834
"716",31.6036805501537
"717",12.9106944887253
"718",25.7812382516468
"722",25.0482457782677
"723",15.2494621872017
"726",22.621798953193
"734",26.2870168252157
"736",25.20958296278
"737",11.1689331600367
"739",21.942274845015
"740",24.0710888591591
"749",17.1082415794278
"755",20.8369904897129
"759",25.4051823525273
"760",18.8323779096768
"761",26.3706059989194
"762",37.4338825810995
"763",18.5347918653071
"764",20.2580530369368
"766",26.0900592187671
"767",24.4446801336187
"768",15.7698117259026
"769",26.7319034404399
"770",23.2330085237731
"771",14.8076364742119
"772",20.6201530977692
"774",28.7949721901123
"775",24.5931309112589
"778",12.6963548583015
"779",14.9852353668743
"780",20.0000362029054
"784",29.1644907444686
"785",24.5014912450255
"787",16.0379314405769
"788",30.5119780063705
"790",14.2604138312349
"795",18.5030730655882
"797",23.5490767713488
"800",23.5235129543836
"801",16.208719871088
"807",17.3715591864466
"808",25.0727357094178
"809",24.2518513365068
"810",21.8737598568889
"811",25.833628988483
"822",32.1342336588805
"824",27.37010606934
"827",38.1117125398364
"828",11.5536142134864
"830",27.448712607152
"832",17.4923202220373
"834",17.4259652112237
"845",25.2856068642088
"849",28.6053987854246
"856",24.4534833851093
"858",18.3926789822236
"861",24.396949047333
"864",17.1891875566274
"867",19.3947502282349
"873",16.3368139415925
"877",12.9772348769518
"882",25.8752982115185
"886",17.8816078048417
"887",13.7389145851545
"890",13.1074632395099
"895",25.3933688117475
"903",12.233469674815
"907",12.924487744209
"919",30.9698742751085
"923",24.0425182962929
