user.id,age,,,
2,28.54585648,27.09186789,26.2441682,27.29396419
8,25.65169525,27.75808875,22.29450162,25.23476187
9,23.65328979,24.21560717,22.76498509,23.54462735
10,23.03084183,25.0864709,22.91976035,23.67902436
11,27.34614563,28.68496552,27.92274171,27.98461762
13,14.0492382,13.74238805,13.76094873,13.85085833
20,27.52546883,24.58773449,24.35893493,25.49071275
26,27.66783714,22.49239319,22.20486008,24.1216968
27,20.95590401,17.82405034,17.40016252,18.72670562
29,26.11046791,23.12885298,22.98338154,24.07423414
31,25.71317291,21.36884526,20.29505594,22.45902471
33,18.79946136,16.58464657,17.94645284,17.77685359
35,16.13043022,20.67807919,21.47617256,19.42822733
36,28.45304489,27.05689015,28.70716408,28.07236637
38,23.0031662,25.86823837,25.81881318,24.89673925
48,22.50891685,24.37743874,23.77431146,23.55355568
49,24.27710152,22.65684118,22.36083583,23.09825951
53,25.34232521,20.7243679,19.01652869,21.69440727
54,15.03296566,16.09708942,18.04975821,16.3932711
59,16.12608147,22.32314031,18.95134387,19.13352188
66,33.62934494,26.43363644,29.14117195,29.73471778
68,31.30574608,30.14191145,28.21900356,29.88888703
72,14.79268169,19.11712322,19.4413845,17.78372981
76,15.10809994,19.8029654,18.55497026,17.82201187
83,31.17086983,27.43630971,26.7851198,28.46409978
89,26.73366356,28.66294097,28.52490997,27.97383816
90,22.68747711,24.1719358,23.02045202,23.29328831
91,13.89920139,14.50218504,15.16852223,14.52330289
94,29.15992737,24.56237229,24.19256037,25.97162001
95,35.07411575,27.77788367,29.26006918,30.70402287
96,16.73237419,17.46085087,18.08308442,17.42543649
101,17.38427162,16.41721776,16.40945918,16.73698285
105,21.81142426,21.27480249,20.37686595,21.15436423
108,23.34091949,24.47497603,24.21785253,24.01124935
115,23.47044563,21.87398727,22.33110252,22.55851181
119,17.48981857,19.45781583,20.59213197,19.17992212
120,21.83233833,16.97630553,13.53789624,17.4488467
123,22.77968025,26.31528097,27.3384,25.47778707
124,24.19812202,21.14950977,21.41192313,22.25318498
126,16.16519165,20.3049868,23.42562263,19.96526703
134,19.52679062,18.47676225,20.34506503,19.4495393
137,23.31638145,24.52025829,25.08643409,24.30769128
140,26.4838047,23.98886209,21.98789799,24.15352159
142,16.7122879,20.07517678,21.61180604,19.46642358
144,26.29128456,25.03614867,25.52524115,25.61755813
145,25.29683685,31.27971901,36.0284684,30.86834142
146,31.09265327,22.44995421,21.30512464,24.94924404
147,34.12816238,39.51264768,38.35269558,37.33116855
154,27.95807266,23.05116882,24.53697089,25.18207079
155,24.64947701,25.29121323,26.87261812,25.60443612
157,36.59809113,31.7330378,34.22648783,34.18587225
166,23.86427116,24.42597746,23.96523807,24.08516223
167,15.42117214,20.31777189,19.40870281,18.38254895
169,21.55638313,20.97075761,21.48523165,21.33745746
172,14.10536194,16.74987106,15.28984602,15.38169301
175,26.37005424,30.05458229,28.64973199,28.35812284
183,25.27348709,23.56648493,21.00034999,23.28010734
184,22.58055115,24.24901563,26.08154451,24.30370376
185,28.50069237,27.77138857,28.49540431,28.25582842
188,27.99269485,23.162063,24.82089687,25.32521824
194,15.18686581,16.64656883,17.95540439,16.59627968
200,27.64906311,26.45923295,26.70054941,26.93628182
204,15.67006874,14.35795038,13.80674968,14.6115896
216,15.76992226,14.6151711,13.30220824,14.56243387
217,16.20002556,14.99800226,14.18007225,15.12603336
221,24.489254,26.17902876,27.28068019,25.98298765
222,26.74805641,28.23787101,27.84735266,27.61109336
223,18.04148483,17.28896134,16.03978333,17.12340984
229,17.68707657,15.6814288,14.68337229,16.01729255
230,33.54496384,24.66016809,23.52375681,27.24296291
232,15.10612011,16.65595364,16.45111132,16.07106169
236,16.48259926,18.41384792,21.12311173,18.6731863
240,38.6076889,30.99103638,29.21837418,32.93903315
242,27.92319298,25.89059046,27.01587062,26.94321802
246,29.44411659,25.62904815,27.8252197,27.63279482
247,20.14105606,17.06240365,16.51998514,17.90781495
250,21.87381744,23.62466177,23.7299773,23.07615217
260,18.4077816,20.28377497,18.47692608,19.05616089
263,25.62348366,23.73264994,22.70177678,24.01930346
265,15.99354076,18.14695187,17.42941894,17.18997053
267,18.82031631,14.91508758,13.50405096,15.74648495
270,23.44204903,24.37878899,24.27936561,24.03340121
271,19.17325211,17.60308755,17.20000483,17.99211483
273,17.26640892,14.67746211,13.30696586,15.0836123
275,23.40276527,22.77122515,25.01807819,23.73068954
276,27.20448112,25.5904175,23.6715653,25.48882131
277,30.33568954,23.38055724,22.73525083,25.48383254
282,31.3768692,29.91240158,26.65489654,29.31472244
283,26.49806213,24.21401206,21.97521383,24.22909601
288,33.06484222,29.60740869,28.63227686,30.43484259
289,20.48056221,22.42913199,20.70490743,21.20486721
290,16.43974113,18.96451197,19.79269048,18.39898119
298,25.50577354,23.77076475,23.85405049,24.37686293
300,15.68638134,13.38718328,12.43209952,13.83522138
303,26.50071907,22.60360513,22.95547457,24.01993292
304,21.90433121,18.56843824,18.08905543,19.52060829
305,33.27388382,36.21547283,31.59429481,33.69455049
306,22.43381119,25.04659928,23.53233125,23.67091391
307,15.36780262,12.41566102,11.34035524,13.04127296
312,23.47813225,25.47389253,22.54815736,23.83339405
320,23.03058243,24.25627189,23.60041533,23.62908988
321,26.19364357,27.87639021,26.92519711,26.9984103
323,15.4775362,16.02997058,14.95118604,15.48623094
325,12.97785664,10.95343993,7.416991679,10.44942942
327,26.41275215,23.31800192,22.26610599,23.99895335
330,15.5080843,15.50357497,14.59056592,15.20074173
331,14.71384144,16.8082452,18.40781692,16.64330119
332,14.04594707,13.02994665,9.61889905,12.23159759
333,16.29591751,17.50607007,19.48364339,17.76187699
334,14.89827919,13.72135616,11.634151,13.41792878
339,17.64267159,15.95436909,15.79966454,16.46556841
341,31.95705223,31.91099304,28.70346344,30.85716957
342,39.46608734,30.33989015,25.21047335,31.67215028
354,18.00603294,15.97482322,17.86387202,17.28157606
355,26.56102943,24.12410886,23.40049471,24.695211
364,27.06049347,27.07455068,27.17097293,27.10200569
365,18.29483795,19.03748285,20.33393215,19.22208432
370,24.33829308,23.80129588,24.10682798,24.08213898
378,24.44647789,26.25999945,24.64870679,25.11839471
379,15.20694447,18.59593361,19.26515519,17.68934442
387,17.04449081,15.71930573,15.68882126,16.1508726
392,30.19595718,28.8404338,27.87823812,28.97154304
401,20.31306839,18.40260963,17.80672606,18.84080136
402,15.52988911,15.72124256,14.93111541,15.39408236
406,21.07717896,22.1062288,21.24895473,21.47745416
408,20.13623047,18.13154925,17.11865499,18.4621449
409,15.63683605,18.34975655,19.8486773,17.94508997
410,24.02522469,26.47750728,26.17126976,25.55800057
411,13.77058315,12.89716773,11.12252053,12.59675714
413,15.00562859,14.15584352,13.22924763,14.13023991
416,24.6579113,22.36326095,18.54581589,21.85566271
417,17.01436615,18.26915614,18.80259451,18.0287056
421,19.29145622,17.34989638,17.79377927,18.14504396
424,15.24150848,13.62101978,15.22535694,14.69596173
426,26.85839653,23.58696309,20.92817957,23.79117973
430,18.94796562,22.0555708,22.19403116,21.06585586
432,23.02514839,25.99895731,26.13981754,25.05464108
433,34.04277802,27.83997165,28.22526,30.03600322
434,13.91124725,12.33887933,11.26668401,12.50560353
435,21.58188057,21.88872226,23.642759,22.37112061
436,30.63446617,30.86006601,33.18960108,31.56137775
440,26.11172485,26.18393025,27.80381936,26.69982482
446,12.69165993,11.09219428,7.546718036,10.44352408
451,24.02447701,27.50048117,25.09372051,25.53955956
452,36.90818405,35.24173841,38.01953334,36.72315193
453,24.81438446,27.4870653,25.85865782,26.05336919
454,25.59085464,24.72102955,24.31134467,24.87440962
458,21.96544838,22.97307699,21.17737614,22.03863383
462,20.75755692,17.03854218,16.37788851,18.05799587
465,18.82068253,21.14707966,24.43245925,21.46674048
466,34.72953033,29.28031547,27.86597458,30.62527346
468,19.52867508,21.94200254,22.33099986,21.26722583
470,14.67614555,13.71024791,13.77138026,14.05259124
471,30.01223373,29.79046363,27.09330595,28.96533444
477,32.49921417,28.50576393,26.21124443,29.07207418
480,13.70419502,17.10838198,15.19435833,15.33564511
485,15.92841148,17.64174927,18.55257776,17.37424617
486,23.36295319,23.5865576,23.05257458,23.33402846
488,14.69826221,14.62669725,15.5386547,14.95453806
496,29.87833023,30.04545559,28.13765838,29.35381473
502,26.41586685,26.74009152,26.91309014,26.68968284
503,24.08400536,30.32138605,30.08126964,28.16222035
504,29.41356468,27.43999846,28.32043996,28.39133437
505,26.07348824,29.57204472,28.18566773,27.94373356
506,27.2889576,26.49908373,25.36787648,26.38530593
507,19.23837662,18.89652008,18.55705536,18.89731735
513,28.55046082,33.2443293,34.79920357,32.19799789
515,25.3596077,21.77002786,21.78980203,22.97314586
516,20.77604866,19.1601744,19.60683637,19.84768648
517,19.41881371,21.81606488,22.32018861,21.1850224
521,24.47519302,22.76086256,22.95685239,23.39763599
526,17.69775009,15.22896781,12.14149313,15.02273701
529,15.67317867,15.5219347,15.77603664,15.65705001
530,16.77539635,15.18366857,14.31023303,15.42309931
534,14.99706173,15.02689349,12.50163625,14.17519716
536,30.11400795,28.03855422,25.33453757,27.82903325
538,15.3477602,15.51063745,14.69089351,15.18309705
542,25.96572113,27.06337946,26.68963086,26.57291048
546,13.93705368,13.92072733,13.88042656,13.91273586
552,28.52659988,27.10250395,26.62857089,27.41922491
561,33.97306061,28.91964673,28.81672191,30.56980975
563,23.85208511,21.84439988,21.82601632,22.50750044
564,21.46643066,22.03532889,23.76848036,22.4234133
569,14.47786999,14.19660329,13.76738928,14.14728752
572,13.35764313,15.44142384,15.81960955,14.87289217
574,29.19791031,25.39644006,25.34717852,26.6471763
577,24.9258461,22.28146538,22.88072174,23.36267774
578,16.47701645,14.06952644,12.51028874,14.35227721
584,18.40629959,15.98794674,15.10735939,16.50053524
587,23.17335892,21.39994575,23.21518425,22.59616297
588,14.80038929,15.47190372,13.94575294,14.73934865
589,17.20183372,16.14658051,15.60607111,16.31816178
596,21.88731575,21.86237269,25.13510761,22.96159868
597,29.63570023,29.93728776,29.12471475,29.56590091
598,15.21474552,13.75352623,12.96243004,13.9769006
602,24.19778442,19.64620512,18.39835583,20.74744846
604,16.08197784,18.71000895,17.46578473,17.41925717
607,26.7809124,25.16968331,25.87023134,25.94027568
609,15.74153042,15.69953772,16.55902951,16.00003255
613,28.47756767,27.27909107,29.30691949,28.35452608
617,26.66161156,26.11000135,28.12103992,26.96421761
620,15.38613415,14.68814228,14.70190807,14.92539483
624,14.42278957,14.05566577,14.5710636,14.34983965
626,18.25414276,17.52958786,18.26695083,18.01689382
633,14.38260555,15.39142205,15.9529424,15.24232333
639,13.56158447,15.10200453,15.73833274,14.80064058
640,28.69365692,24.87548488,24.0495423,25.8728947
646,16.36175919,17.26876028,18.54121604,17.3905785
647,23.17144203,23.1894985,25.38586535,23.91560196
650,33.59097672,26.95188956,26.25230704,28.93172444
662,22.16312599,25.10005812,27.54644688,24.93654366
665,17.67054176,16.4513253,15.29052711,16.47079806
666,17.90380478,17.54949125,15.18406932,16.87912178
670,16.88466072,16.07505516,14.34981543,15.76984377
671,31.5117054,26.52210678,28.88117722,28.97166313
673,20.23578835,17.53914521,18.21311708,18.66268354
681,21.99072266,21.56871754,21.05341827,21.53761949
682,14.19505882,18.21787003,18.02123506,16.81138797
684,31.15569878,27.89780814,25.74825492,28.26725394
686,15.48615646,14.84522591,16.71658535,15.68265591
702,26.21647453,22.3568285,20.91888199,23.16406167
703,20.62699318,20.16191,18.91522205,19.90137508
710,16.09287643,15.89574943,16.23419161,16.07427249
714,31.31149864,28.09657811,26.47326752,28.62711476
715,30.98368073,28.08139535,27.35266153,28.80591253
716,29.57003021,33.40441431,31.69154575,31.55533009
717,16.38114738,13.57978619,13.02916124,14.3300316
718,27.93088722,25.82766107,25.83846765,26.53233865
722,27.65266228,25.58012396,25.02615751,26.08631458
723,17.50794983,14.64161916,14.97605983,15.70854294
726,30.91339684,25.35867958,22.2911888,26.18775507
734,20.41210556,26.59350071,26.25665969,24.42075532
736,25.22130966,26.73521589,25.35637805,25.77096787
737,15.2516861,13.21120709,11.24576317,13.23621879
739,22.38649178,22.02739855,21.77880756,22.06423263
740,18.3856411,24.30260291,23.86971501,22.18598634
749,20.79062462,18.91454545,16.46685489,18.72400832
755,25.07670593,22.87851351,20.90598332,22.95373425
759,22.46409416,24.55559373,25.30509424,24.10826071
760,18.65870476,19.92093305,19.01417407,19.19793729
761,27.36524391,27.06339521,26.36127604,26.92997172
762,31.07010269,39.46257784,37.9141808,36.14895378
763,12.41630459,16.83191086,18.41669229,15.88830258
764,22.60949516,19.01189453,20.16166938,20.59435302
766,28.24365616,28.30935581,26.18672768,27.57991322
767,22.31615829,25.39703947,24.32324231,24.01214669
768,14.30160236,14.89173739,15.47190747,14.88841574
769,24.6389637,26.32473621,26.75447387,25.90605793
770,27.74960518,25.3990549,23.23788527,25.46218178
771,15.58168411,15.29511878,14.83981031,15.23887107
772,19.55713463,20.00184443,20.47869306,20.01255737
774,29.17254639,29.09400734,28.93318526,29.06657966
775,27.15770149,24.87933902,24.5873886,25.54147637
778,15.60753536,14.1554623,12.79532344,14.18610703
779,14.78306103,16.53347325,15.01710747,15.44454725
780,20.95974541,20.25219791,20.0400499,20.41733107
784,19.83152962,25.34677718,29.645863,24.94138993
785,13.63663292,22.8329126,24.56723816,20.34559456
787,17.44928169,15.54005012,15.87761325,16.28898169
788,32.10697174,32.5984343,30.53919189,31.74819931
790,14.65639114,14.02125345,14.29143498,14.32302652
795,17.94456291,17.47839362,18.4822389,17.96839848
797,26.18968964,25.64702109,23.54397542,25.12689538
800,22.25564575,25.72126686,23.29549811,23.75747024
801,14.36446667,15.21262939,16.19228569,15.25646058
807,16.20756149,16.32511931,17.4078394,16.64684007
808,20.1346035,24.70030682,25.13307367,23.32266133
809,22.38217926,23.96569186,24.34034026,23.56273713
810,21.32198143,22.30235575,22.06857868,21.89763862
811,28.03765488,24.74193062,25.79622772,26.19193774
822,32.90237808,32.10060644,32.51924039,32.5074083
824,25.44001579,25.72044145,27.37921832,26.17989185
827,39.83740997,34.60560964,38.45963999,37.63421987
828,14.20522022,12.93124022,11.60774831,12.91473625
830,32.61087799,31.17949166,27.54218796,30.44418587
832,14.25593185,17.32737231,17.28310917,16.28880445
834,20.66263199,15.72319904,17.42789393,17.93790832
845,22.60372162,25.44946322,25.41036672,24.48785052
849,29.02089691,28.46281719,28.74253846,28.74208419
856,29.05035782,25.15114472,24.29501482,26.16550579
858,14.64502811,15.94302304,18.06855263,16.21886793
861,18.82658768,24.15640412,24.79398461,22.59232547
864,17.64203835,16.73397897,17.16718813,17.18106848
867,20.10509109,18.32471336,19.36933256,19.26637901
873,16.53231239,15.90028174,16.31396547,16.2488532
877,16.29088593,15.21508115,12.97941959,14.82846222
882,27.31500244,25.54905551,26.10841832,26.32415876
886,16.75348854,18.50917723,17.73863225,17.66709934
887,15.29378891,14.00876467,13.8348616,14.37913839
890,13.2813921,14.7641178,12.71807592,13.58786194
895,21.65225792,27.72627883,25.51959906,24.96604527
903,14.63527203,13.19412761,12.12015161,13.31651708
907,11.36728001,12.49643623,12.89330887,12.2523417
919,41.09566879,34.14220544,31.15919727,35.4656905
923,27.59555054,25.42399405,23.82806967,25.61587142
931,25.29782677,28.17986165,26.71517298,26.7309538
932,15.56252098,13.33628592,11.17406434,13.35762375
936,20.29692078,17.87743563,17.48966205,18.55467282
